txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
cacded73c1b28e10a3a47b1ebbc1177c8340e2e1689faf76cdd6c3c0c48f2e42,112560628,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,916277360,150000000,1
8e731ac7926c8dfa6ee235d5c23d71aa295458308bbaf435470b568adfe88eae,112560668,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,907078514,150000000,1
a3bcc32bc5daac7bbdca61483c371b849c328f556abbcba010e1e7399f8c7386,112560742,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,375331718,1279016,1
981c5eb27ac5afecbb1d1d1b37fe33a8ad06f2c250910125cbbe1427bb558b1f,112560771,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,3070328730,498757596,0
e8d06c26391f760acb2b3eb043108f9799d70529a93c3037a79ca4aa6e722f6f,112560877,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,606422359,97765882,1
39e7d12ccb6c2bbc490d81901b935202273f3debb006776225855d3409955ea3,112560877,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,204502708,61078588873,0
35ebb6a8d5529ffd7f17591d16428ea39be663da44db486949e2e48c458c8ace,112560896,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,269293656,43623872,1
0c7a3b372963c0f097fbe0c60ea4ac1c6ce61f651d1a12fb121897922a6880d1,112561057,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,97000000,376967104,0
4a4d9ea511332b3917656e3a724edeb3cc03767337c96baf746928e195a1544c,112561524,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,985376650,160730310,1
eab22ae6f918644335c03e804670fe1043fbfde7498336554a769018e5e3e64e,112561560,1,lovelace,a00fdf4fb9ab6c8c2bd1533a2f14855edf12aed5ecbf96d4b5f5b9394334,544846222,436770,0
dbcbbfc987c5daed2947f3372db9acf3669ffee7ddeb96f66567e39e780cce61,112561614,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,400000000,158266,0
100cabda30e0f4009fecb9f135fb446d9a0eb1b11d37ea942bb38590917260c1,112561652,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,6000000,333617642,0
7e08724a3e2242a45d00ed0b78d2f5b2e4b0f8d4ad40ab60c3bbabfcb0585592,112561935,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,96463704,38136,0
46fff2874dc50cff195dc2f00a46b899af07353b55baeade1b04b1670368551b,112562177,1,lovelace,43b07d4037f0d75ee10f9863097463fc02ff3c0b8b705ae61d9c75bf4d796e746820546f6b656e,23367010,103111877,1
756cd09c4820e6d4f8ee2339347d68cd49c75257b241593ef4761a5f8fa78ee9,112562265,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,350000000,19479680712,0
7b66ff18859deeb61f8038bf2af83924bb6537d9ae6fa9134f1557fe9b357148,112562411,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,3174284793,718020216,1
cdfbec67690f9419ebe7c0a02119d02746d5b382d7d31c9b50c08aa29a5f9093,112562411,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2451097206,992542,1
cfe2e97935ebadf82a0b5c8c7bf0388c1bd699c83eb5fd8f6a8abd9389b927f9,112562450,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,48916318,58059890717,1
e22b75be515c560080f530573bf8d9d14612f5073413d4c82111ec6868348d41,112562463,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1000000000,3847752060,0
6dc0cc5fc4719c1ccf906b021122fc487555c014b9097152bf01a55cabd3e54d,112562733,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,225213130,4504397431,1
3cc9f1c801167a49d1906d42be7e053031d33119897034b020c5b764bc6a781b,112562890,1,lovelace,6c8642400e8437f737eb86df0fc8a8437c760f48592b1ba8f5767e81456d706f7761,29475071,99980858,1
c2f740273e201636b96bdfcdb6a136148b373444144a682ad38c3b5502a489ff,112562961,1,lovelace,43b07d4037f0d75ee10f9863097463fc02ff3c0b8b705ae61d9c75bf4d796e746820546f6b656e,24940427,112496736,1
2f75ddb603c1334164710210fcf1a912211231366fdaa9dde628d1b893a456e3,112563179,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,65000000,3608255767,0
839c144f0850ee9b710a31d02ab6bb51eb7b95fae3f6a1f1cce123609e13ffca,112563590,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1234813223,6542279164,0
839c144f0850ee9b710a31d02ab6bb51eb7b95fae3f6a1f1cce123609e13ffca,112563590,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,826244463,4247831796,1
74348c1f0dbcbc1b250d6b08e553324bfd5bf3b0f6fcd6b9ff09be458aecff14,112563621,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,487550689,2928282985,1
d9c39bcf4f63dacbc97fbd653293a80a7e35380467cededf716ee63f78f8cf76,112563804,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,150000000,576817107,0
ecf62410826358f9bb224ccdfe13b26d7b40d401e54cd93bc79ebadfae713142,112564216,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1021315964,415958,1
f21c35d7ccbeaee8f89dde199e5f2eddffa81024948fb27e05e35270fd4f3a50,112564743,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,8586407,480711236,1
387500957b13c4d0c7a6bd6decbf439ee914792c3d6d2c9a22dccb57eddcbddf,112564781,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1467131682,600000,1
80974ac15d603545cab683a92560ef47b779463829972730ea6a122dff9c2fdd,112564806,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2550383557,1050000,1
50efeda452605f441268b0de77e1fc7b70b367058177a78faf631b4d728b5b53,112564853,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4494440701,1872288,1
1aebac0b54047cb2158c2f08ac2117412af9c9f5729bd345aa6550bde93a6f38,112564926,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,69000000,1167,0
34952c8fd861544543c8969204254a4f90e619a8dd87ff8ba1ce5ad13d2d5afa,112565207,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,2115600000,117648046422,0
edcdd4352c0f72b9dc0c63ae5a65ed1f8491f73693ba1d82df4a2f4c07adfb51,112565353,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,846438654,47333416847,1
797b6d588842a4725270684e86edc3d4c85486b6fcf9714cb14d2396b18835d2,112565368,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,243175083,100000,0
4b0ad04ac5328c38c40ce2be3c534db3076b1a7c81e8558795e80528f1629297,112565661,1,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,133333328,104332371,0
02c24eb64a59ca7873328a7718fc603e2add28a46a211821fc64d3def314e62d,112565685,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,87241918,10102,0
ef1a44e63886c226c75ec8c94f3049d36f739be8f00933d15aa3983e0ad01d34,112565719,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,693534373,46666666662,1
474e288cda09827782c24684249c164f6b07c9c5aaa0a1dc75a099de627317f8,112565753,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,75000000,5086234636,0
cf6f6f11cbdbb165746e10bd815886edfdc00f51feafcb1acec1b7a5cf8aac90,112566213,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,1658017331,267851428,0
9e48a18029a748ac8070ebb0bbdfe18f7880c5a38775e52b624c3badfb59b4eb,112566280,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,857074766,138681546,1
176fc39e4943bde00399d06e2f770472ceee10fe48ec160f7b15cae241398799,112566579,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,246641961,5001000000,1
c8bc56d137d817671f5899bf6d6040c919b84a5fd230bfdb59d32b7063efa57b,112566847,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,236397802,99186,1
f27268f4fab59b60d0a959e0147d91b8faca8c553b275050d1251ebb2fe4cf30,112567240,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,1276953186,71460000000,1
de43a7004eadbe445188bdecddb8f93de13e828020bd92bda98cb73579a21d89,112567240,1,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,100000000,75997689,0
6627577b4eaf94179ec6dfd9330d96d61616a582dff5d00f398d9d96862b863c,112567240,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,15000000,6170,0
a5b17454aad48274a2670ba349950c5c3eece43ed935dc0a146caf6b4b98279e,112567256,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,931154593,391434,1
b1395f822aff1b2023793ed6d47a07fa7b9c2dcb324bb1d21bee053e3556b926,112567405,1,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,399477526,50000000,1
b84f9d41942691f439110add3533beffdca6683daab93cce8e62801782dfc105,112567635,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,312920000,129062,0
09d41665815d571364fe336134f6caab4322f169d500d91b1f668a5ec3bad8e9,112567823,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2368123263,1000000,1
9426a647eadd41cd4386e044f743209347459593cc28f662b6965b61b26dad6c,112568441,1,lovelace,a26022096c6a8052987dabbfa94849ab7886cf0bb7840044e017d5be4b756265436f696e,165000000,11754409153,0
25155b69fccf857f2d732cd9aa858d4083628f27905384aec30f81727d94dc33,112568486,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,449844028,1655629,1
2fa7fa91959b40ddc639d263ba8f8b1ca3a4ab13b115bdfd156cbb0ad6b72550,112568552,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,165000000,68545,0
cda591e594a74ad442739be27743e79de23eccb7797c63a8f863c10e4348242e,112568631,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1365477558,579942,1
2f24882a46103cb56fdb8332572e3e23a063e8bcc2ea8cd3130bd11524f8ee18,112568688,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,957593106,252987704064,0
62bfdc11d613e10dda24d8adba4fc6d9cb52a86d9432dd25a8c87ac85d210152,112568860,1,lovelace,e9c28a71273f825b13f38244ccf1fea97c4025813610d01a7c5d681f436861726c7a20546f6b656e,50336562,8814352052,1
cd377fdcec94247838c683ceebbe2b41baacbbf2a6df5713a76401f988ef5ec3,112568860,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,213333362,49930588161,0
ed48dba30454a18fa8a294a67b545f4fee5492e45db1666a31a31f6f302c43e8,112569159,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,23195206,518026457,0
476b8b513a228bb06ef31185c33d9d99f25dbd9cb1ba4b9003fd5e3fd8a810fd,112569188,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,239769687,100000,0
bc03c5a3a9bb8dbc83bda9622fba1f16a799919500fdeedcb82245d2c39d2b45,112569427,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,300000000,32589,0
dd0d5809f5872c951014dc0f26f9e45951e73548ddcc40017babfae8055c96f5,112569699,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21342642886,0
9277a68cca97c610a45f0ea1c78dd7c69838f36e4e46332b3077408315b5253b,112569732,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb14727352534e,485933371,1772265,0
ed426e4abc4946911f35458695d3ffeb1fa4d0f1a619c0104b093ca3f298f4aa,112569761,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,819336922,16088573369,1
defecb3dcb16516d1b5b17b7b7e1ced596af4c5d0eb9b112c5a77bb86e3cd64d,112569794,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21015116614,0
bc1566221771c6634b8f318f217cda82de3717d5b5ef005070cf3e3cb50ce341,112569823,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1146650742,22381266767,1
df329647bda21873514d4a20f74271a0039e53c30a54bb743c3fb438c013e5d8,112569987,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2413070311,1030624,1
3147bae1a386818c10b950b1b6d6b06be0cc8da18582fc0e1e1b18972760379d,112569987,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21084228802,0
ab8eebecfcb66428e9da04cc57d64edb3b8b9bf4be54cca8e8b88c0f96a5ec64,112570006,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2143668977,922689,1
36e0f442b0f5d467cc641cd58914dfd76756c631b23a5887b520e3b45fdbf029,112570010,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1072740365,20962711991,1
3719ee3069f898bb9dabecc92c4b22af5aab19fd233ce78827e9c1e3b5ec640d,112570051,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21064444182,0
b1fb403fdd4357a777f14530d76d498109ddbfa08e078a5aacacc1f71c880cec,112570061,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1072123060,20930630162,1
c3c41a812d2a885ac193024a87e46f32b42a1e7fbf13ec18602c60f560c34a93,112570112,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,129534567,484076086479,1
3bba2506009d591b29596f844648931adbfc2ac344bdf0bd2836013ad5abdbbe,112570157,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21043952089,0
451eb942e73810c9cedce419c0e115b8ef5e38ecaff2bad692369012748e1dcb,112570216,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1301245246,25547656387,1
85266b8f983b89cddd349bd50427d98b3bbdd432008d602d97397da2a8cc372f,112570237,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21300929386,0
c015210f5330a5b3cd6ea1d146acb038a8e072d61652996ccc6ff0ac0b0d501a,112570260,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,843674206,16546010805,1
91509394fd88695f2eab0f9aaabb1cbb3ce241bf44abf81b2ff51cdb74567aa0,112570320,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21003957359,0
e6a0246cdd8d8ff1e1c5999124d6aec08a17882276103db4ee37bcc8f6cd903b,112570320,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,5400721315,300000000045,0
a1ee54e8f4c09bc00358704e769f4b8ea04305588289692fa4567379a10cb84f,112570439,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1325443396,25991260365,1
9b3cee98e80ce31b174ecc40c6c6af9556763bad2402f7ebc84133bc15bde51a,112570453,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1610543561,697678,1
6c60a5e3bcb882452bfe09a791985e453f5ed0f74027721f43d76dd93a748656,112570471,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1086393145,22849523794,1
6c60a5e3bcb882452bfe09a791985e453f5ed0f74027721f43d76dd93a748656,112570471,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,992134561,20520235320,0
b3796b9488ee20c3632646b5c8982bed3aa3d059bb7fb7a053386744340c525e,112570476,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3811913755,1666700,1
72b9f0210036532707edb56850bdbfef3ede9d28c78f8586be06fee8a8635cc8,112570484,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,21417531761,0
003aa46ceb8cada2feda3c7b460682ec9f37345bbdbaea99226382b7e4f46807,112570559,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1100000000,20136650876,0
a67bcdac5a1cf6f07adcda4103e48325bf55d90f523149d46d8d56b6523c4bdd,112570589,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1092210279,20395538430,1
a31df2bc3118d27817f36dab3982a8639f0f8dc4afe177e973c4884a0e1ca49d,112570739,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1070000000,19606698634,0
6a2b4f3c1a1caf2d8524b2fa28a6398713da13dd1f0373763e6729ea103bbc61,112570752,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,1731586120,32988268672,1
418653a4c5f1e5681c8b411a22431b0391d3bbbf0eb470d102092258754dd0b8,112570836,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000000000,430632,0
0325b70d39ff94b9bad6724e3e8f41bc17d62c9c69a0832cba73bde9293208c6,112571078,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,163008844,70057,0
e2eef189099fa1b3192ba8292b9627f62557531053a6adc8947e5c31937228da,112571389,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,500000000,214646,0
d01eb0231cdab28d4a2bc29afa62da94bcc696473aebed16815d4e2045e358a9,112571389,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,74749783,1657075837,0
d44439b934cbc7f223c03e5de214a0dd9a8a84294d438fa356fc1da60e00299b,112571422,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,480000000,205717,0
01a7b3b2a54a1bb97be86e7964747834a9b1a5335863a2907eb16d198b822b1c,112571564,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,695038429,297283,0
4334e0d553e3ef9625646b1f22b278f1f8d6459074a066757d21f5a9dae27750,112571628,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,300000000,183258424088,0
f16291c1dbc5ffbc1f8e5f667efd716cf27dc4e900908cdfacad1dbf8f2a6b7d,112571699,1,lovelace,db30c7905f598ed0154de14f970de0f61f0cb3943ed82c891968480a434c4150,180650435,67251686,1
96a3fa42c97eeb35b9e515f2cc5478860214d48345a69b35f76eea284899b1ef,112571711,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,229326072,100000,1
b9f52efb4f6877115498cf9aade69ca3724158b9c3afbfe943c5602677b24d12,112571711,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,340621675,259232636470,1
c4d4a616473e4416948a849ed9eeb1c37a746473664936fb47355e7ef5ea010b,112571739,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,170625287,17178,0
f475ab5ff1d40b3d3fc43f1f3c0e7d385a3bbba0bd89bc5108ec5d3e9fee2726,112571739,1,lovelace,a00fdf4fb9ab6c8c2bd1533a2f14855edf12aed5ecbf96d4b5f5b9394334,908339264,713294,0
2fef14fcdb77a9ee9f765d368d1cda21d45d8debc769495abb970f284d790fbb,112571799,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3050335054,1297486,0
5ea2ed75dc3744596fac19669b1a0d785beda48f75388d7f68116050e2249ff0,112571858,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,50082662,84506748778,0
f07e40111041a3da133a17ae444af3639a24408bc3770031cd61e9ab197dd644,112571903,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4933333284,2070391,0
2b8cbd115ea91af98c7c1925247846d7cf4094bc6596735e29e93f4a6e68e94b,112571903,1,lovelace,a26022096c6a8052987dabbfa94849ab7886cf0bb7840044e017d5be4b756265436f696e,264424336,19581016570,1
74f8a90f90f4660d1a41f3414130b3f733975a49dc8560872bf1dba0e72d43bf,112571937,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,165817653,3333333332,1
ad7096f2f3eb9f530b9b0a6316f6aea0047950605e8fac2686ed3d396a3ff995,112572034,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1300823457,540213,0
b25bb45e35fa731f515111d18d70e14896d66cc983a34ca39ac50531a349a21d,112572087,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,24201269,36520756568,1
478dfa90815bb9abe3360268a295265b3a9a04b03449db57052fc0b92279c3ee,112572360,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,154618248,8609581780,1
92559429fc457c2b79c5758507ee70cfd84c6e195279f95a87af12f10c97197e,112572404,1,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,578038518,74436038,1
f6a73783043dc5913143e5a769d22870237431e3492c15ddce48d44caf9dae8f,112572553,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,113876376,11430,1
d214d70230a007194922e43ccde07315c56e89fb05c83d294bb29cac86e32fdb,112572639,1,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,420000000,301547427,0
542c19e024f52137592c434359b427b402271a890f1933b7ba53af640d2dc4a7,112572812,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,285000000,200629009087,0
e00345282193fc64276b0fb11e6fef05bf3e330e7f9a61b7d0f3d7676ed72980,112572873,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,296779638,225855288433,1
fd6a91c1bb407bb612b829825dc04cc17335f0b32fe528a6f8ea72375278bedf,112572997,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,256913844,57445687323,0
113c355b2c5da4b3ef3e681a36a3a37a048f3281dca379c0609efcbde3ed0b0c,112573034,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,172410934,3500000000,1
1a54f42c46ef6854488161b03bfb9a9270fdd964b1a23decdb1b85f06ac65706,112573133,1,lovelace,db30c7905f598ed0154de14f970de0f61f0cb3943ed82c891968480a434c4150,25745675,9813094,1
996ecc00a843eb093c03a45015071bee6c584af376ea3fb05f8688c4970ff64b,112573276,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,1313097069,73277266298,1
3aa5684feaac48dcba9d11fcbeee7a6f65ea251b4ed29cc66b47c36054a58d02,112573290,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,122271244,12742,1
0b200c6e8fba8c4f4224442f77511c98c2110ba9fbd1e724b7e73e3ac8234abf,112573308,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,200000000,1220350908,0
676533adfd4b09a5c542beaa7c1a8b785fd40bf57bba9dfea4d745faa1714256,112573359,1,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,432745680,55631408,0
6378719e6ee84155311a4249102fc4f57618a4d37aa5b13f30bf5b3131261eee,112573359,1,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,287376851,1809222931,1
19ed60ecb6413fd2ed03d23fd0a0a060a9d21c47cc2b1191161247681a2f88ef,112573531,1,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,43759232,67347617013,0
794f21abdf857ce8cff46ed95c6bab775a0ba936c4ed1a2d262d96f9ca64bfe9,112573680,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,146441222,15941,1
3fbb6bedbf8290bb196e1a67f8b63ee06c3917f95fdfe4b9355741cfb09078f9,112573886,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,300000000,124251,0
e3474b8779d2ed2db58c38c813ae07c84411be0236b0ab7a43dbff5fe76ab517,112573999,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,1387725224,350838900112,1
c6b13c385e47686d532ec07068065808835a12e7bbd32d5f26690f6e455e2531,112573999,1,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,341919860,39206120206,0
0743c5901bea810b9d10aa247f3864a9d66f56d5226d1b8a322300ee60d449b8,112574223,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,211170534,24400,1
9e158925d46be638aa8d4e9ad0b977f2344deb192d9033cdb80ea83adf8f54e6,112574296,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,221067706,7376102380,1
a035e4084160f210191b96cf4963e6ba923e67a74dec0102f2bc2f75b9d8b7d1,112574394,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,32868219,656638060,0
