txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
efe11a3167a85490a5dfad3d7f6374c0ae486ed3a6ba8e166913bbadd3543cf2,112554555,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,701911463,2000000002,0
22b2b2cb03899492c80e5ab1e50e1238dfae228e4d237b7f9a77e94971bad8fe,112554555,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,200000000,81506258,0
efe11a3167a85490a5dfad3d7f6374c0ae486ed3a6ba8e166913bbadd3543cf2,112554555,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1666666750,4725480596,0
29dd6a758872edcc332608029e4a625076ebe44043c5aaab9f3e70acac3743e3,112555016,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13931360,104000000,1
52c36383ba73e97e36aa4daeda7172183a531df807b4fbd59fae8dfbd062e3cb,112555233,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,742397718,5545452264,1
086ad965aa58dde8a328eaba7403b4ca4879030f7c01c2a604022220fa40f8e4,112555233,0,lovelace,2b8822f7799f325e278991a244e7715591945b1c2a3589cc76035ca973637261746368,200000,626758360,0
b7659bd4c196ba775e1ca6b5465aca7a77c15e726d4823a5d9ccd46258ee5ad2,112555357,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,33735813,252150393,1
1f8a8ecbde090f7f8aec401c3b47d11032c65c80de0cc2cbc0002efc08b3f475,112555460,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,434730371,22137,1
1f8a8ecbde090f7f8aec401c3b47d11032c65c80de0cc2cbc0002efc08b3f475,112555460,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,766666709,50600,0
7878a8df5a7b7c72fcd88f48db7b5b4d78d91852e60cb3ba0568c3981b5d93cd,112555671,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,73169562,5137,1
deea89ee39d69f93c2c96365ee695056f6ddc62bfd47867fb4792e1770196da5,112555888,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,113372806,9168,1
6dc63b049926bead581eaab6c85e70a7c225d8281240b7ac95806743df453875,112556162,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1513769471,4320776284,1
8c82aa800459e4ccaae46b5085916b41c660affc3b977337c0b61eafd1df0061,112556282,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,99625113,9575,1
aefc45e6d58e077fe7884a364cec846bde8e54c388c6a890b81921a67a8659f0,112557082,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,215397383,14000000000,1
130daed7948798f5370545abf4d961907c61796388f89e6e8d0a511d69455a2c,112558168,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,449820000,1269227522,0
07b10a03fd6f8a60be96262672ed67ef064a4169d29869d027584f66eb32bee3,112558206,0,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,455011361,1369505799,1
c0ce810c1e080870c05320a18a15bcf1320df981dd2ce9e26cf683394b7a9592,112558490,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1048542457,6809798493,1
c0ce810c1e080870c05320a18a15bcf1320df981dd2ce9e26cf683394b7a9592,112558490,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,551519001,3592000000,1
df69686eed9226bd90096e73363552fc1acbd32a2603d8e5e17731ea282ed31b,112558634,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1407126480,9086856787,0
01579be4b31c4e2278118e97f81b5064b0dc646c059ecabd8f12d6683d99ec00,112558835,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,800000000,2270915391,0
ca218c799db87f2b39e416e2c20e45996d37a5172dc3a8c04578c2cc67f883aa,112559176,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,289496705,9916776533,1
e3ced44042975e3a015ae9118766519aa3709692206308fb115c14786cbe52b3,112559269,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,249367587,30999999,1
f0be2b176e58b5ddfaa28f485f1e70f4b51682b0f93f97011ab9c121a81415b1,112559324,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,202139898,33192205,1
7d451e084bcc3755706f8954119ce128843b5e198484c85a4a303e080dc6a2fb,112559324,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,145862621,5000000000,1
dc75e194a00a780399effdccb72f174d85f02cb9fa59354b466d461d6e191b86,112559599,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,517506230,1473333355,1
878200f1c9e83d469edc61e0d003e91a8c8971a354503782a7ac577b3c534f71,112559712,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2342412203,79262056497,0
1ea1b1b575030a497fbf2b9d0ac373310718375a6539e19e70757912f7de215b,112559830,0,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,60000000,48716546,0
68846a846b010a80e25eb28c18d69b90c142bfc07e9de55d23901bb4a8a5aaf2,112559902,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,72365286,28625,1
b9bf3b5f9e51c068c7abcc1b8312d87894220d20b61c966cb5bc0d0f1fa4ba46,112559927,0,lovelace,6f46e1304b16d884c85c62fb0eef35028facdc41aaa0fd319a152ed64d434f53,60432371,12006015990,1
9e9d71b951ef4cffcd95f74ee7d44740dd0d3d3fc14d13a7e15d6c42baa37050,112559958,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,155684327,62544,1
7bd369955b6fb23287312425e1d6105930cc5ee3bf839d191d6aafb3d2a5cc76,112560181,0,lovelace,2b28c81dbba6d67e4b5a997c6be1212cba9d60d33f82444ab8b1f21842414e4b,30000000,22161023,0
dd66b88fd09b497e4913fa05087d57a9c343b44ef12d870b8bdcdc4e105e272d,112560352,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1564658586,10051527095,0
9d19d977f006cc84b0e7fe9100e075e433aef2cb1fa74bedd1004600f55e4f30,112560571,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,100000000,40731528,0
cd9e6576f8673a5900b5c80d4ee6f8c5ce72c33f1d8f45fd29c416cf0eb5acc7,112560718,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,40129691,594,1
3dad8b58d05867196f81d8eaaeed4fdaf1eb175c2eb2990641c6a18bc8dd060c,112560827,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,1091377395,176859070,0
247b2c61496ea8d01f8b9c7fff36e0a516710652aeadae8f8326fa97949bb66f,112560849,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,1000000000,14660,0
22a5c2c67d268406cd7bbf90cd9ec3af49305d5ca26bb50691a66c37a714f647,112561057,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,50147463,1005000076,1
aa6493d3b72b9cc434fd20ae36d9fd61e1aad97f0faebd871c9f778105719db8,112561099,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,920204391,150000000,1
7e0127ad5e83b79f14a808ebb6ff8297643cfa48f1e96d6261958451d66c67f6,112561516,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,1300000090,3596833018,0
7e0127ad5e83b79f14a808ebb6ff8297643cfa48f1e96d6261958451d66c67f6,112561516,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,461943670,1257110025,1
94e21976e6d81f459f2e34fe736e49f9267a11c34662dc62147cf2f7ea715fc0,112561677,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,10000000,4029,0
e4c75c8b93415d2c22e5609e30a081cb1c26ded2d7ee3ac503f0b691ce3b701c,112561677,0,lovelace,29d222ce763455e3d7a09a665ce554f00ac89d2e99a1a83d267170c64d494e,10000000,152851346,0
dbf623a49817ed34789a96d76a55aa229ebd8001a636a2e15db211a629a80f72,112562067,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,269540799,2015104266,1
9b1e305d9eddc1f6f5225dd286f1c874b1cb48265240510adf0d0cadcf78b4a9,112562177,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,3866666707,10870167698,0
95f7f3843b7783462f6ce7ab27f4898c237aa8fdec8f80b2babfa03bf90769ec,112562177,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,447358374,73586136,1
9b1e305d9eddc1f6f5225dd286f1c874b1cb48265240510adf0d0cadcf78b4a9,112562177,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1441592130,4060621835,1
711767f4ce34359d813de4d28e1bafa0883735099e249f5fc415c3be2be24e3e,112562309,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,545321602,90294297,1
3ba6f4981a39555a486e49016d24ba6d8a0a2d56d42fe83e067d0e8834cea7b8,112562348,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1000000000,6395263373,0
8c3418644d084e3136ea4b81dbfd0d1c9eaaf1accc683e14f127a25637f9902b,112562399,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1000000,3845885,0
1ddd0d0e954baff229bb9ac3a36c33af55f6f1755a66def8fbfc184100bf6c66,112562411,0,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,398870513,89752672,1
233b2a64916e3270bd7f5d51657d1f77c6ffe2d09338ee6d16fb79b7644f5332,112562961,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,74186514,554774791,1
1a35dd76394895987f1b7010641ac83e6fa01522f009fbec7c87321bcf608a75,112562990,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,100000000,40717144,0
5018c54f0b4ae72ca83f4de10d2194455301053d72e9c32812ad32b3ac1ea7ed,112563093,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,74000000,284571595,0
740dc5b9999ac587eb98205e29f859806bac20dd4955eddf528bc4a35e36cbd7,112563172,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,418419359,1172855109,0
3f586f78ce3e4505558695edd54da8aaa2b2a1613d6cc787cc65653be442a56f,112563212,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,3155116,1284438,0
a3a31b62b6cf7da2d7b5ef6141cc6cb65c22fab9efa3cf35cbd878765236678a,112563283,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,1803471,734181,0
677199df5b8fb5590221179359ca3b4a631e9957d0220783ab537bf15008d12c,112563637,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1765950144,11388520293,1
371f787364a7fde39a9a2a855c35d8e48a094e9dab9423f6b78e40e32070784b,112563829,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,771029554,5769713752,1
b34fb7402920d5196c7063f1331e06851b0654034dad3c4b34b8789a709d7bf3,112563842,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,1962533585,246724997,1
a72e2ffb5a9369f0fa7b1643fe880c4935788259d8f3aa01635962ca5f0f02d1,112564027,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,281027703,171844355,1
ffb45e294e609b2a0f15ddf215ef718448f1a53e61408db504383de31e2c4fe6,112564172,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,608271577,99974475,0
01f8937c9a6d9b18a3478079f2925001466ce66ae02ec321fd649c9c70069049,112564849,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13355049,100000000,1
7fb2545a0b04e7ae660d8a611c7471d5c6d1efd108c8986dcde76a96664c6049,112564853,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,386672663,63905838,1
a90cabdc4d9c14a1a35381e2ce6923b85ccf01daa6c7cd14f38df292e408fd6f,112564926,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,840000000,105467480,0
a7d73c4812e356f7e9ae4436e60ab325906fbdb18b7a84bad6d5986a2cacda09,112565685,0,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,100000000,78472488,0
20bdb7ee15e4c6bd8da25d11ea248150dac418f64eb2a1e7e7ee09c542f50f12,112565719,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,101406985,2053000000,1
b8f29c666c870d49c0a0117d5107ec06bd526c66c2d04e42871725fdc08185a5,112565719,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,543308164,1520575513,1
b8f29c666c870d49c0a0117d5107ec06bd526c66c2d04e42871725fdc08185a5,112565719,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,1420647818,3854852148,0
b8f29c666c870d49c0a0117d5107ec06bd526c66c2d04e42871725fdc08185a5,112565719,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,617361670,1584107070,0
6ea0e64f553a7076035cb05f2a7d7268c4c9818dbb59ab788abe437bf6654aea,112565719,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,2770651640,186666666748,1
221ba0dac55723ef38ee677f69a84bcff399664580caa15ed4e8c81af2dfd27a,112565798,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,1151395712,3049070776,0
221ba0dac55723ef38ee677f69a84bcff399664580caa15ed4e8c81af2dfd27a,112565798,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,1457760496,3854852148,1
ceb4f420564b83c19a9ac653df9626a4fb28d13dbed1fa83e3330ce0a1a721f2,112565798,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,2163979998,877591694,0
796254784148944326ccb8d140df923bbd9c82ab1f747d1a7f140291bf38fe27,112565906,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,784001367,2069663442,1
9252d879ef54205c68f879758fd8d732ca346cc83f3dda1a224016367d6b9fa1,112565906,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,100000000,642270815,0
1c72cd483723841641b37d1c1a78f05358db20d1393f413dfd4d4de2393aecf4,112565974,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1074995157,3003969542,0
1c72cd483723841641b37d1c1a78f05358db20d1393f413dfd4d4de2393aecf4,112565974,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1002151617,2819697891,1
ad72682de14c4e7a8ac2d917b1a5a6d214ed9b17b3bb752b57e38a30d1caca8a,112566072,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,7312482990,4396419517,0
ad72682de14c4e7a8ac2d917b1a5a6d214ed9b17b3bb752b57e38a30d1caca8a,112566072,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2519775121,1515275055,1
1e44e952cae6ecf2b30e9d459550568ed7ddc9960cbfb6f36c39ea283f6ddf3b,112566184,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,9841997198,8267947365,1
1e44e952cae6ecf2b30e9d459550568ed7ddc9960cbfb6f36c39ea283f6ddf3b,112566184,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,2150000000,1804979662,0
19fb3d59cc5eaabb17512dc0bfab126ce79fa6f2f9917c75cf4d615951759249,112566314,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,849117767,138931470,0
2c33f2ec14dd01e5504440d2cdb7d6d99ce6e84c0fde617581e556f24c36fac9,112566330,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,260512196,107550,1
8a765ff435a3c03e98faef6f574df7fc7ac8dc9351afdb59d4b0508ce609b7b0,112566608,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,337503103,918773318,1
dfacc8713b45abeed8c08e0cd4fa2f603710accb3959f16ee8c2db2e0112c335,112566608,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1653124323,1000000000,1
07e53775538055a0abbb3279c4ccef37f6139803f4897e5884a4df250e5a7a14,112566608,0,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,157000000,3509201763,0
23c6be960c52942e4cca3f97d218f3057cee65337520f15993f1195988b2b5e0,112566892,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1570985751,954670645,1
cfe92c83bbace21c9ce3ae97d4c91664b9946850c7e0ab61d18b5fd9a52dca9b,112566955,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,500000000,201822444,0
e6170a2522eb11351be1fe8f0b2443ac098f44fea9db7af50996ae6cc7e399a1,112567154,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,3285014705,2010110468,1
4cb5eaf3ecf3766743bb6cfeb8db5d5ae448d4a6d1682a8ee764c467083c8ab7,112567240,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,6136458585,3713807304,0
54b51e383f4ac4cfe5ee9b280aa0bfa1dde0ab158c0277ae474c60ace04aa567,112567356,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,479820846,33000000106,0
55e6972075743cdd23fe4157de879bf5c5d7a283942c473bfa5bda625d8c7a8f,112567470,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2352220645,1425898186,1
a477b450c5ebed71addb27bdf2f403bd4e3d4adc9d16a7e21ac1499d6fb7ad3b,112567622,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1584279001,965764205,1
d6c8849376ba641d2cbd699327490b8fa2f50c4385af9b4e2dc7531b68c2164c,112567878,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,500000000,3207978983,0
d230425270c1d91df87897686f12b336a0652e1c55abdd1894d6a2ebf4fce285,112568002,0,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,126628671,28802350,1
21ffbb92994bc8cdc8db9d90eff2e3aa8ee4fe99683586dd4d33872305828207,112568207,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,80000000,32258647,0
c8b0386bc402c7a006e1df4993aa084b30bd82b2c0b2fa2901052c96a0980d7b,112568274,0,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,24000000,1333587302,0
e9b716b9545b6fe7606e5044028f56fc4c228b3d26eed009459fa98cc59a51fc,112568307,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,349753341,2599892542,0
65497ab6993227eb5c665f8c5396c090436831c624f030990a54921eab7c21c3,112568307,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,85000000,35272,0
5eb7631d7a6295235e0cd059e751cc1a03dd7b52a239af7b38e0f91682d87cee,112568397,0,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,237200111,2685583034,0
53d39e5057e6ca3e8d639f5bcb0be5769146fe6c2daa19203ffe780b88562546,112568457,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,100000000,40310560,0
5f0c0ff150605137062f0cd3ce0f89d61c751cf1a37d754372922b59d6e2dba4,112568552,0,lovelace,5dac8536653edc12f6f5e1045d8164b9f59998d3bdc300fc928434894e4d4b52,100000000,25600895295,0
de7f4bbb2431d54660d4c1a9e8dfc9780efd3aeae699523c64e35c1cc250cb06,112568560,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,500000000,201340755,0
1a3df9aee1a7a28bab773bc471dd38525be660071f745723cf82dd40dc3e769e,112568609,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069455448,3103538332,849934,0
f8eda8607d8ca46d9f1be3f76c0e5f92891c4683c8192bb2826a44debc4776fa,112568636,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,174621612,73426,1
773f4aa6184c88f6f6865ffaa694c3b02c38ee875ee3a1f5b2f67a325d5ba6d8,112568811,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2300000027,1390877647,0
f0cd5346ca145d8429421d259649e44b61d4d4be429ddf44354123fc59a4b56c,112569061,0,lovelace,c88bbd1848db5ea665b1fffbefba86e8dcd723b5085348e8a8d2260f44414e41,165000000,32889428127,0
b40d32b2fd12ecfbd6d575470b4f121164ab1b3ee6d7d4a3e96f1699b5cff865,112569140,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,3142438002,1915995835,1
b943546e3f6b424b534114f3fc223ae50b4f964533b95fd63ac873844a779c33,112569246,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,182234133,12575689582,1
6a640683da7b1972033d30039e95fe49754929654fcbc00544dd08876990af27,112569313,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,176000000,70787820,0
d42e85fcaab8e28b08f090a9c5d015c7478a0f4913483f7c1aa84c2021762421,112569354,0,lovelace,25f0fc240e91bd95dcdaebd2ba7713fc5168ac77234a3d79449fc20c534f4349455459,15000177,194729841,1
4a8fc8b082248668751b63a15ffee49291938435669f571d7daea228b5e42c31,112569375,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,170000000,71011,0
0a3c92f2bd68741ea4015966f9dcc4314addd0163dd89cd3366b178ce179e625,112569506,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,74609240,558388811,1
1d35ce1e2c9fe129f53b2ca9ad10f616eb699e64e0ac33cad887a23ca5b78512,112570006,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,1666990607,1265470249,1
3a7b973b66aeaa3afb3cf76cdad6320edb0fa03bc1452c5f528197c7408ee499,112570006,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,218195187,92095,1
c569a6cb5abf3e701752f86b971b0d04bc13b273bfad67c8cff9e3f481fc7a32,112570006,0,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,4129119,10471000000,1
ea99b72f77a9f0d2bb64c8427b0a0fa57590377a94e96a2c0cf804c845b1d71f,112570136,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,991673420,608211984,1
28ecec29a28e0b29f7b1992714e7081b439c86ba849ab01654e1e2541e7f73ea,112570476,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,3042959481,101648796624,1
a14bb26a22a94a0209acce99a0f82e894a683ac5f8fde31fa83a8f7f5a697c0d,112570672,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,2480301280,83264000000,1
84e9af4567f6e787a081b05ca14cae9eb183aedfbf074cfc260269086582b582,112570752,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,490467748,16509000000,1
da761647c21fbb4690cd2d662c6533ab25ec2f2a25f213ee907cf33d831838d6,112571111,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,312167194,1999999992,0
d309f2cbc5147eeca64aa1b272bbb585f4f4537eef69bded85c3b11637a97446,112571142,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2340254530,1442170503,1
2be499a5f4a2424044ae27974be0f57277dee723571c1585aef69f196a4fb2f7,112571315,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,5372984,15043215,0
c8943bba8214f915d172c18355974ac18f76d59d0167a2409e4f52004b890113,112571433,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,927163386,2619145380,1
bd8d1179fca51b65577c008c1fb11e1ef2462ad8c9b6dfa9cf9933c295659f7c,112571699,0,lovelace,db30c7905f598ed0154de14f970de0f61f0cb3943ed82c891968480a434c4150,581475501,218900268,1
f97faca3c6acb77a2740540ef1063775c32edb60836384165f5907f89206a6a9,112571767,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,700000000,281110635,0
887ef929fdb81454816b5c3c206c1b5a923d57eba8bd57a98c01f6ebfae5108d,112571799,0,lovelace,db30c7905f598ed0154de14f970de0f61f0cb3943ed82c891968480a434c4150,299587934,114500112,1
2391797b2026b13d41bced318650071afc5a5de33670c4677254fc6e6233759b,112572032,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,62722,401625,0
