txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
8a34252c997f6c263188a8fc0286e7f5de8ce23547139da83f82628b2f2f4b1d,112555444,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,29999996,6722895,0
c69225e20f566f6d1d3fbd929734f370666ba0fb2a89e5737a4af8317ac621f8,112555465,2,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,4000000,132578891,0
5f0991f567d9bb191fec7d3f1cbe34855f5b5de2ffc26a0f86243a2624b6d1a5,112555540,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,68022450,15335878,1
a10c6bb81e1f0bdc322148761e07a46328226cbb721a9c472678acc8cb32b96c,112555570,2,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,206651820,150000000,1
ac6772cc90ecbf78121e56d0ab49c69de76873934b87ef6b84d2a3c190b3f6cb,112555693,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,199943656,2938,0
0d03043f824585155353656524ee9498bcc39b7c20366675ae37916ef217c763,112556011,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,54757863,1515947,1
1c61c2c7c7865f4e8b5f66703fc64f9cd79f12c3f76922d2549a57a591ff5d90,112556053,2,lovelace,515bc3f68b15ab31025cd9a8a8c327ad0a5d9ff4eaf2e931c06c333042554c4c,500000000,689666,0
d13f6e23f3bae046ae0179eecf50dd5f3085d5ec0e006ce07a7f8e7c3627712e,112556146,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,66857856,26329,1
1d0c676d230d3db5ef94c66140dff63186915733afe901ae639921b84d41c337,112556734,2,lovelace,681b5d0383ac3b457e1bcc453223c90ccef26b234328f45fa10fd2764a5047,49903741,899168155,1
c2ae0bca74f81130ebae6e1cb4d9ebc1e4a56235c6944ee6e1dd9eba9ca22ab1,112557468,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,3099989842,45407,0
1f3d10232775218d16c55ca7232bdf9aa5ddefb90adde6e63a17448fa05804ff,112557886,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,61192350,24156,0
32fff723673686e278898e5d5fae7ffb0e26b65c432e9b1febe0ec521e292db3,112558337,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,550000000,2118974690,0
12d13cc191fa91f22bf7911d707c8880cccdfde50864cd229f52456ba276d235,112558744,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,890383169,200000000,1
b3857db386331c878801a8e3f299f7a1e5825df6bb0a94b6b3a916d859bb6370,112559028,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,20000000,25483915334,0
9f3816c92968b030120d11b8299b4c07c3d6ce8f1949f7616769fa9f6af2f542,112559259,2,lovelace,8a1cfae21368b8bebbbed9800fec304e95cce39a2a57dc35e2e3ebaa4d494c4b,1000000000,150,0
f1a8d0b2162b8f3d8873da6733fedb03cc240003e88ce030488024a0130be975,112559546,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1000000000,1244500694926,0
46e884c2534e966d43d01c8282bd626afd9760a9d382c0299297191116971a4e,112559958,2,lovelace,da247e71f71b0195c8188bf43827f34c9357cc388fceed596d100d95424f54,268729651,890000000,1
d31a11adec48e8b9312470face3375dcfcb21a84ea119919c47da43748c3b5e7,112560181,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,500000000,600336192236,0
a3b1199f556675af28642fbb625bb919d44e0cfda749f73f9c388b176503229e,112560325,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,616274905,100000000,1
0ae2d62317aab7397501080845e5f023b31ce2289c6cff72c329a06276ea7aa7,112560371,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,709509772,115448894,1
42ec89fc3687506fc03d755e51f37819bd7f31ec99a14528eca76e1206821501,112560371,2,lovelace,501dd5d2fbab6af0a26b1421076ff3afc4d5a34d6b3f9694571116ea4b4f4e4441,40658025,7000000,1
cac2851f67b39e1a9a201733e8c9a373b7d018c4a94670986e75d3f1fb145652,112560485,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,918706215,150000000,1
5981ab7fa7db745d2ee33464854dd40fd0c37bce6747918705750d56b3e8d343,112560485,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,830000000,333415,0
6c10e6c1de6c3256d802113663e9154877a7737341b84f501279b7f731899a39,112560566,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,913894769,150000000,1
39f5aae01e92e4a81add72ad41f5891212b1cbdfc69171532798d81875756acb,112560652,2,lovelace,b166a1047a8cd275bf0a50201ece3d4f0b4da300094ffcc668a6f4084b49545550,168000000,24108,0
0c5939ab438d9b10edd6ae6943f0c574c71ddf1f2dded0a5524a57e8419a6980,112560862,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2932570333,11261725590,1
73a7d76de235b84322df16349d01fea5bc1567cc8e445986eec420b35c20363d,112561072,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,298000000,119817,0
d2faa5e5f98460849eea83971f19b7ec7f78816ffc650c14b1c562e981f4aa24,112561099,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,249997834,3650,0
4c0588f6f687f00938e96f5db1032c0c14fbf3c4520f6c44742ebae605708aa1,112561275,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,300000000,120638,0
7a1a04cce405aff7ce8b76d43084aa7d171a968195dbad2d359ef95d9e6e7489,112561516,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1769207835,6805718845,1
8b370df559176f3b014243e2a9f817c66a4e0f3bf9135721957a640d033d9bb7,112561516,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,800000000,149363228753,0
e2e81094b6f56cc929400ebf2b9641ae8892b01f838168cc29db49486a11e886,112561555,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1942688495,2200000000000,1
3d6ca380a0baad504f090b4b783838c26d3e9d6f6b405dc4bfe495f4ed74f8c7,112562059,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1739818100,1064631359,0
e3a255a8f42466ae0c65ca6b9bd6d44f7c96071bdb32699ce7599905545b11ef,112562265,2,lovelace,b166a1047a8cd275bf0a50201ece3d4f0b4da300094ffcc668a6f4084b49545550,137471207,47213,1
3f9c4c4e188d5657ba46bde07847a5ce4e30c16c5af069cb7dba5e6733a58010,112562343,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,930099042,210443351,1
fa585d5fbafdec900a82ded8f454ffa0df31d83f947d41102e7ef827f3eeb704,112562348,2,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,600000000,74600265,0
6af0dbd33084adba518fdf9c210a4b06fa875956454ad9edae9426623f351caa,112562377,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1533054275,1844836887000,1
912866d6ce1bdee9941f9e20c591c761d5dcb0064017569aa4f45c298a11ae31,112562377,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,604621813,100000000,1
d256647e1eb67085d2782f2070094b79684f3e29d0fbc3f994bd4dd16fac4cff,112562588,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2256630787,915530,0
c0909abb1e00ed0b396cf366e09d4e33e82af4fef259d4c21a6595cf7882299a,112562688,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,5719795523,1066824941503,0
e48f284fbad7a85822870d15efd8fef78176e81f9a259d2ac189d5713167f017,112562725,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1500000000,2002324997897,0
4648d5278d259edc4ef1e3becc16ba0a02459647b64334491c9bd11c419800e3,112562831,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,76000000,30800,0
21d6147003a352d27a2b6b6123a2c7ae54b1dfc7a5d71cda253921e53a03b1d5,112562856,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,31113091,755000053,0
5ef759c8282aac0d95f3d70447acf1ad333ac5c1f0c96dc2a422404f9b6f40b4,112562976,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,839332745,340295,0
41c0a7ff2a512bf8b1366fa5ad3e84cc7ff766894c4c19911432130506e8f624,112563002,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,10510982,255000045,0
340d0f84a0211186ab1620ce2b0c8cb73437306be36a7ca026ad6603bbab5b76,112563176,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,40000000,16204,0
5de4703989a2594770d749b1e845281cfc9714d4dc816f804a3dd0c071077f1e,112563829,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,764916028,8728191314,0
05852bb051b1d069ba16cc16997d1508615e49d02c6b2a42b29e28eeadd40b54,112563829,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,74901079,288309370,1
2ea32de5077696d88288294a91e0788a151f4322b79aaa09e73602c62b1b0ccd,112563853,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1577437633,2002324998000,1
370f422babbba285796ac63b1f6e682b9a8e6f41652ddba56d74fbfc4bc50a6f,112563853,2,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,5338847798,671228055,1
ca8d50c01325d5752dac5a481ab7b4d2f672f7c77f5e15490a6d7015655cf5e0,112563892,2,lovelace,5b57b2fe721fc1f50be7053d3c888eb56cf4a15d483906a336894222415045,100000000,12031184,0
4137ae806b075d951c2ba2f9060955889fed6ce514ddb3354e17f4c1739fb92a,112564141,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,700000000,16445681,0
ec5b6d0482962f0f04ae78ff7639a0ae55f145be4efeca75fb80bde1358e3fc4,112564370,2,lovelace,3d547a7bb805648f86c4c14e5c4df14044ad59753f0a2946d70f8d3c434756,100000000,1476718863,0
2a85bb45f6869acff9c8c7acb09b620ec1019ba51a3e548712d350c91fd1e949,112564916,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1424935694,588472,0
d4816874db9a2f0c69f6ec6c0b446b59d49f3ff20281a42ffe474efa2ae186c5,112565020,2,lovelace,c88bbd1848db5ea665b1fffbefba86e8dcd723b5085348e8a8d2260f44414e41,506774433,101500000520,0
8bddca400b7373ef1b8cdc139663adb07c4f4283b222132ece6d1e79bfebc224,112565141,2,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,99655654,1700,1
f80883d14747fc94176bb14e370e9d438d044757dee8d031d89117376d9e7635,112565298,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1930122050,7436359608,1
d8199a9272de798c331bd7500827677660b332aa536b7aa58cef17d5bee96840,112565368,2,lovelace,53abd3b2432d7edfd7c59a11e577c872a898847e230e46c63c42938c444f4c4c59,1139523,1000494,1
22b2ed674113024553117d54aa766a9f043e615dfe1f2faffe98af87a330a366,112565503,2,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,98942678,1700,1
5da8d4f97ba0cc721c48b4f16faa6273b4e8e330219798a4991a52c77c018734,112565503,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,170000000,70343,0
f13b45a77c6aa97e6622195391f2a9aca4e3f7be57d9d4f92a457dac7b2f9fa9,112565559,2,lovelace,b166a1047a8cd275bf0a50201ece3d4f0b4da300094ffcc668a6f4084b49545550,30000000,6117,0
59163e4b6ad74697d1eb239cc2c72bd96e75a7380070fe223988505f13bb23ec,112565559,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,370156253,153214,0
abbfea8adedf775b6007bb4d2e13bed2627b9157b7e8c947a1c575e9d6c34287,112565685,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1545715015,643819,1
ed6bcd91547f23c1b159c150684321112910d2f141975ff15b8b65a5b9b0bb20,112565726,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,2391860024,541174240,0
f2fafc9aee0ea13901cffa1cc9b3c01350f94e817754d5b3d45a8688e0ae61e9,112565751,2,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,866425906,59700118276,0
31795bfbe0fb0cf7b8db18cdb6fc6ccd6d13ef542004d1b3a7ea595d21511532,112565753,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,705057783,8088162636,1
1b41102ac963a1ce8ad20923ab4cfe5d0657320daceb2b3adeb5e55dbccede69,112565774,2,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,628293279,1575314424,1
530a7e4090f7a9e80e575ed1935261fc010456a7121087231dea6d67f9a63933,112565774,2,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,1185146774,3009029907,1
7ecd6c013ff5932a045e12f9b645d91aaf4d98741cd35e53b28d4a0c3564ab5d,112565864,2,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,772412560,2079289068,0
a6b7fdf589a5fbe2784f37fcb9d9585007483d92e39c6d2ff2e50f4ba79bd2f1,112565864,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1614397051,6223044402,1
0828b60b99fca682a48a48d302de24395785837c974c50492e4e6732129a80b0,112565946,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1074288665,447857,1
8d839bd067fb189f49eee6b049077e0dc78b6a53ed7cde4c8364cf2d75da65c3,112566058,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1002876990,601303500,1
e271144fd06abeb58d76939b4ce50d99699f3cde98e3b106e0131ea1c4e06411,112566125,2,lovelace,b166a1047a8cd275bf0a50201ece3d4f0b4da300094ffcc668a6f4084b49545550,21963703,5000,1
0eab515d282692cd010a86f3b95591850c6f8ef569bbaae5e833ab19db8d1406,112566330,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1552803839,2058864966431,1
722077ddb350d64755101f45c657da9719db8aa4cfbe7cd59e8c15c494e4da44,112566330,2,lovelace,65bdf33f8f7fd4debeb2ad659473749eb4eac177e06650bb75a8fe504d69746872546f6b656e,10436170,2570,1
2687b6874ca488560d6b0ea17c667e40554c9ec2888f969bd89622beea79a67d,112566376,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,62541201,175677678,1
95a8f53d4b17eaf3688269aa67b12ffc7d72083e1bc0882cd1f8be4690c38c49,112566376,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,50000000,20884,0
90c1e60995e955abb7e47f314319f56fedda1b0e6770d74a74c0abd7db460a96,112566376,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,785401476,126689090,1
d79158e9b2ec8cd9d6bcbadf9858e2ca42116e3d8007087aa7c78ec86f27eefe,112566487,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,886413416,372537,1
7b2e0b335535a73727bf99d441f179a4b7fb758a4397111fc8281da996c2eae7,112566659,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,110831229,2712046,1
05628a23b575790a23a37d5d05a179539d57d997d982d6d7d495df8a998aaedc,112566659,2,lovelace,6c8642400e8437f737eb86df0fc8a8437c760f48592b1ba8f5767e81456d706f7761,100000000,350992521,0
1622ace3784ddd1b3a01e8fe399dcb676b481a732aef6f3fe12c66f2793f318d,112566955,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,5730862091,1065769554102,0
22ca5af42279ac86140093c779da71634a3a8b87b313f6d94d72ea4eb2dc6c6c,112566972,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,575348204,350415095,1
ffea27d26b83a73d078272eaea30f24f95041d3bba82caa5694723d65d8a8f80,112566972,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,567440438,427456874,0
d42dbeaf3681aced4c05a2e1338e8d8cf85ce85897783898eeddcb8fb277e1f7,112566972,2,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,281488289,217487571,1
3b815bf9bcbcbda1c4841eba74f76520c85fede98ba079e499578cc3482767df,112567169,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,99999997,22466979,0
03d0e8254b36603114e095efcb5d7aad018153a2bf4bf5f35a97242c6c8bc93c,112567240,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1234083973,745546554,1
a5834cd89535729049dfb6a9c6aa4d5cd8bb4b6ba45e04dd1453850de641cb15,112567280,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,624322286,470123519,0
993ea4d3831b955e8d76056edc300208d70453bfd4cb55b8113e8c365a57a769,112567280,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,50000000,1203064,0
428a8ae0fe80048904cccdd02534ebbd748b0614ca563f7f551b3d9b4df795e1,112567524,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,50000000,67561072194,0
7c3000389c654fe4248c576f58602cf27acf821f923279cb3254b0cdbec7eac2,112567787,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,544478711,123103540,1
e698412a57c307ee58262ec7070dcc074b250be9dae4ab3b7e0968ed8e6cf7a0,112568147,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,100000000,75352622,0
8cb7b28a651fb3b3daa9888c9607448ac7b838196ab49e6d2de20cbb2a3ebac1,112568397,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,6253878953,70037861355,1
20eb06b0b127b9b22f42e38a4413fdc7ba21cbd46a62be01be0c390cd3a2f928,112568441,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,1498213444,16833914233,1
08a6007618b83c5da30214f85fc92702549f108964a6e8a6731ed5ffb0623d02,112568560,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,420000000,177469,0
a8cff4ad9cd6effee5a84b138e9f09b9ffc2e3f58202f8f24918c6265180823d,112568631,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,731994611,310707,0
2a732b91fc0ea618f1990a645eb49517b76701c4a628abb87ca34b3e9b7de80b,112568636,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1590888679,4501246883,1
f9c5a9deef8520cca3302963de6c82fe9ee3e3cfd594f806f86bffb96855347b,112568684,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,800584494,340315,0
618fdab781926ddd3ec4154e7c4560d5ae514a67910dff2901f20b6e81f7a981,112568749,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1156935785,491489,0
1621438f23adcfdcf5b3e5e58b2ad82d8f7f50a019319576e7be517137f59d7a,112568782,2,lovelace,21abdf54f427b378fe9ba07419eff6e8e8fe0c5932e1fee2d3853b9350455045424c5545,40000000,161370939841,0
b83d34bb4c72cff569e76862b7fe85edc3a9950cfc39169f20b635b77c9b4ad2,112568816,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,5385561724,999091485841,0
62f225523282688ff5782b491acdf3c9cea5a2e163a7bd3f3c702abac41c2b4e,112568816,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1389276373,589479,0
738b1a2b1fe092210f0450563ab18e53ca8b401dd063c888abcf5dfb805d69b2,112568889,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,605175140,257498,0
a118feb700e4bdeada15ec3b866854dbe7cd00e9877e3e386b15000949aadd6e,112569061,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2563589952,1092618,0
952d55fe6bae3d86bb28271f6846cd08a16e5c9957208b2f908a07b8f78d722e,112569140,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,63666868,14400000,1
1b9f0f9459a15ab075dd32940988f9d449fd9d4d2b9c7f839094ea734e890bb0,112569188,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,9963825849,7567834087,1
5742a9b62c810c5663d5f52ac04ea9ffa3b9c32861a13789691c35c0ef5451cc,112569200,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1513658301,644009,0
ca1e8f30188d7593e83b63f5201f85c28206948d5058874c1ed74ef1cb7dbc93,112569246,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,81123787,34698,1
be812e9ae5a8421fafb4cf39532818f28a9659cee4b647bd759f4e3b040df3d9,112569277,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,63661178,14400000,1
2c3e5b0a8efff8ab0ae63939f004a8a566ddea428d37417c1ebe628170a020f0,112569477,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,65635848,958,0
e19216823defc3ddc5b15b3eed773dff065ae635a58421d25406e5e034199f7b,112569615,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,65000000,49200392,0
6337f40261add1556594a5d69481a16aae9b29bc6ce02bdb29ee0f27fb46a734,112569994,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1917643102,5394350020,1
e2d65a226b59fdb05fa14326d383cf627aa0afbe2923948cb79485751d86a974,112569994,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,300000000,1153985419,0
db90bccd9bfc73f136ac8ecb28ab9e542ae88746fec75d3bde1be7a2dead16ab,112570006,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1901260542,818952,0
021e500fc57c59b624513fd83dcfcd388cf5b4fc947c6357432bb9b74825d9c7,112570042,2,lovelace,804f5544c1962a40546827cab750a88404dc7108c0f588b72964754f56594649,202731586,512785546,1
f88e70ca9878e58789cc3983c98b09075d0f2b39dcd5e3792e94cc0eab695bc1,112570042,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2134456204,923612,0
2def3e55c6cd602bb70c4de52ab7929f85de4fd61a6eb814ef3fdf56d3b70082,112570095,2,lovelace,92776616f1f32c65a173392e4410a3d8c39dcf6ef768c73af164779c4d79555344,8268875,5000001,0
14083666379b3329dc0a73d3c7104a90a34ea0d742122f54371bdfc281cb0b85,112570311,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,764916028,332201,0
abd41991b2f997e6cd329bc656c155c41617dde9f9b6a87cad507e961ab9eb7a,112570311,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,4420675732,16990940115,1
0c2fd1c9a445c8a01d293d97f16a390c8c5045e2abc3d29875fbac0f7d601632,112570365,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,136669771,31148362,1
d6486f814b85b8e4c1529003d89cb5748468b6d0e12295503e150a51bec2899d,112570374,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1133582359,493406,0
53e56d59737a6407612df30272a438bbba248190bc4e9caf8d1e5ebc72b7739a,112570453,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,858591654,373601,0
50bb190f5cdc2bb913401e2d0983dd7ff2c7ca3ed6b852d034005799c3b89fb4,112570519,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1016127956,3887800209,1
375b07f30335114db680e2f569f98e8d567357014e73afc647c58d32ee8a5d0e,112570741,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2932545919,11236187547,1
b5db2ae3e9ebfdab9057fe90f826dd990c9b2a7b181412e7e87e963b826e446d,112570972,2,lovelace,5dac8536653edc12f6f5e1045d8164b9f59998d3bdc300fc928434894e4d4b52,1971750699,500000056571,0
f845201043f68e59735add4dfcaf79b625c749af070f3fad9906e0034763ce34,112570997,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,6213111343,2671879,1
1dd5da0c76e3d326464648555ea4c241cad0d15ee13e777a5c3614f5c2e3d858,112571061,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1794514284,771378,1
dbfb660d81a9c9a9028c1ec8137fe41a9a713f87684c85cb63a11db23bffa936,112571158,2,lovelace,04be20b0b599a3856b8bdbeb165d81469446ce73d63b8e8cc02102fa414952,1665095,53,1
ebd1c83d38e959a9da0d39be79cb88cbb482e83fe4d9998c26fbcd3e6943dcba,112571158,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1772897122,6804497416,1
4c48cd2f35a2c6ec3e9541601f277e064d3ada29574657c55bd51cea2b068fbc,112571200,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,150000000,113637807,0
