txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
0abe89b6b421df08f42b8d24cfdf9b91f18de16a71541fee1be38314e0546f38,113375260,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,4405662118,29854017161,1
2a0eb4d7e42df725972b650a220c494bf10ae5c7b909f31401ae71e39c3d7e99,113261948,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5398169,36465731,1
d5bc08d03af8dbecd6fbf0583a3ee49e533338f487a34eae2a9bee9b2c6d133c,113262983,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,993760949,6718148586,1
0922e86eeaece69da6de5ab4626524e23a958a27e4aaad93b94526ee4204e109,113380980,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3120507888,21266810362,1
f262aa18419ed2a3f5fa8b848dd182ea0a2ff0c71c5c690f8266618676f68641,113361865,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,6699504700,0
73eb92311f597a35f6df6725a64c63afc7f10145aa5e282bcdc2d106d9a82aeb,113362215,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6303110,42492965,1
8c5e188f3e2b867b431ae0f59117c0cd94424363647f7b9d0d1be93d2f59bdfb,113385275,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,683002151,1
ba5e086fd79c8f5b018f8e579f29fdb23b7e81a8269fa5410df08d2e96328c86,113386014,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,40279850,273202348,0
65167ef18c90b3152a2b5af25d240b1e26412a0cee7d9016e29fc7f24d2970f1,113386365,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,23672305,161687726,1
132c677e1d5c3e62d068ce76ecf92c7cb2aca73afe87c538381bcd324112f1b1,113388424,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,35243488,240732600,1
f5c84399ec7458f23b26f4bb47553db8cb7d98700593937315112a683c7ef941,113403166,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20904244,141804561,0
8cae6f5613099d31f612b7fd24481c94fe8e9e1ecb96745ec085dc7eb9e1a861,113404386,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1017397368,0
6f095e64db5e9dbf138a9d139342657ffbdc3f7336870de65884eb8a4e38121d,113406006,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,63000000,427237637,0
ae9b96de2f30c35d4b3be39bd6c79d43fa674686ca3cc931595e36a4e0f86c7e,113406354,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,18000000,122060371,0
b5eb1abc80aff9c78867f56e3e74af50fbe2dfaf8e4aabdaa7ec9342a1fc38f3,113410072,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1150000000,7791391757,0
9af78dd071bb02dffea74002300083b0329ecc05e56018b6ec00c57ff541d666,113410147,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,295006123,1996507210,0
0320289ae87d50222937f69c6526f1767e8cec60e04a6daca04e118f5f9d1197,113410415,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,44339775,300000001,0
fb1f9c247b513b0f82a397d174dffce8b2a66c5ed680c04cabd73964a4ee870e,113411059,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21970987,149697780,1
4c4c2d1dabd6cc0cbca6acebaa29dc8900b69e0ff927ab23c007c3db64a66925,113397180,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,71862032,490897702,1
de469089646b589ca83573ff0930adc7944b197ac95bf331d0be12bddf0e7846,113398676,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11100279,75300905,0
1777fb4c27129c6309cb2a5d3772fcb8021675acaf1b6c79a936817a32e09a58,113476212,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3742718817,25592000000,1
30bc8ad78aaf3d1a2001a292000569961230a48afe8e1ff83ef71f0c55b414c6,113440918,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,147963890,1000000004,0
5688d19052c528486dca0820bf6417357cf5dc604a34a5237c275522d9b6fafd,113443455,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,136436841,928576155,1
dac9b4a55eb3e8c8d51069885d2cc7da64d81975b1fcc6c2c837bf146d2afa5b,113444006,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,94131286,640761197,1
4e0a3296a7ff61f6e2580622c602d907601a254e84c4b8eca3ccce271b9fb871,113444481,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,985376098,6713071042,1
fc5f97f4368a3cfeabc9ee20dd50144d3cd5919df884c92797bbce6cabee33fb,113416297,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,744209209,5073576672,1
c0863a2b71d142f044e20ffe0ab5d525979ed248db84e70246b0906d2da09679,113417060,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,29783953,203169375,1
e1b6f82caadbf8b61c086cc341f01b09d66064f43a5ae98678fbab5efb675255,113419680,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2000000000,13527314183,0
fdf09dded93f5c37c4fdd472ff43df2510b32db3897ab4fbc7b2c5f18d545483,113423409,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,246756183,1666125168,0
9d662b0b752cbb68800db1941c273cd30648d8fe8b854540a80ecf6104977c76,113424937,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,157699000,1072221578,1
e805cb2b818cd5de89cf9871b91b734ceae548c84f5a76bad0000a23d32ff2bd,113426637,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,309098367,2086430395,0
591fd06e07d4701c1eca5e0d083e340b1b4134a64864be0067c303af262c0042,113426578,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,81216234,548376156,0
1ca0871c5ba0fc7f551c826a878a6bbc6a72a464c4214a273ec29dcaab77dd51,113426935,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,493494214,3355023805,1
fccd7589e11b3b9a80a73d4467acb2f3f2d1aee2d34122e6ad905dff5246319c,113446741,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,6765051845,0
2f2200d0f99eb379cb9cc708eb4e34d03ab68561bd3b539e2c861d51c0300482,113451435,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,373419827,2542768694,1
1abfd15a1fb92b558bba3e9d088b0b2c07d569bbcfaaaea23a99ea51bfaf2c62,113430632,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,261344961,1777777777,1
1abfd15a1fb92b558bba3e9d088b0b2c07d569bbcfaaaea23a99ea51bfaf2c62,113430632,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,130633445,888888888,1
e237fd70151344355c109d8a6da7066d05be61abd3cc8fb2795cefb811f18fd5,113431507,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3528971,24015170,1
b260879867f752be8245bd53ffd68d5607916ac7e91a16cc2e90c90e24472532,113485384,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,250000000,1702050153,0
5787d481b0519d9a8ca42eb2af797e7e5c752c9827e619d86c949eb290ad363d,113432540,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,80442528,547458259,1
d463bc8f49abd05b8d63a66b851ef0d00823214fcc2e07b99817ce2e54ed1a52,113433970,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,14636853,99619541,1
0a7d6f1906662f57983dbe5ce80e81e23d80ccd8b3684feb96d7e1c527d534dd,113434998,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,55502994,377777778,1
787e855f7870c195ff126973f751d897c41d6d3fb3f108b3b7caa41fca551c90,113513456,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,483982322,3298059216,0
a0fed44dd6c25f2dcb117906a2544fd2dd1f7d791af26dbea635075027805210,113459059,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,409167295,2787850565,1
94a8fe8041f0cc0e80643caebe7568e02c213e128135c46066ccda0a706f103b,113465322,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,221088417,1507104573,1
7e994a347d4eca4856f7cd0ba1aac7d4bad3c85ea095bd677c6d235f3c4170d9,113465978,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3410249468,1
579f0ba487696df0716c9f1ad68be43cd0d3c820aeaf126d710f0d120ad63a59,113470119,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,38480226,262562319,1
3385dc88ba6e3e1f451ced2548db05587237dbf2274f10a0b9094ff16ad9243b,113470738,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3386626832,0
e84204809c18f4b088e3507390a7b77c5da168d8d2b6548eb4a6ffd32d6f4ec8,113541947,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,95000000,648006549,0
393c5c11542469c7256d5251c7121913a8ad00ad5ce9c6b2f0aa3f50f6846f2d,113541387,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,450000000,3070782585,0
07983ad8a7373016d527d1ad530242baa19de0628d5011084a98a2b8ece129d2,113525316,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,436899853,2998062716,1
b9a940dd6a052556c1588a854f820b51cc72ccd1a9036aa21450033a07944f46,113486516,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,6801726202,0
100afb9583406ed7d257e10e923c997cd8a85cedb51e06ec6dc4380f55a1a8ca,113526220,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,213317211,1464538918,1
1141378dec583f25cf857047c249f4c7a806318e921a4cf4c688781aa7cc8066,113553485,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,14099256,96843522,1
e7ed19a0d0101f34127f494950c55615e5af1c6ee23c561f36a8bc969a672922,113496123,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,52669579,360504360,1
3c5fbe1a7760ccba57c5e1e35991ce7eb88410601604c3758e60b616c78495e6,113531130,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,727750224,5000000000,1
13bc0c981b340c84c20bb8b076219d1d6936e6982addb0ec9408e53c6520be06,113533089,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,227708572,1554134636,0
0a3a90bdec5443a5ee10af8ee9d5180b929935ba5aa7a112a7027abf10192600,113502518,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,102993370,700000001,0
bfe3500bab031f9094db3907f4f562e19de3703a79328ffda419e7f862efac3c,113538552,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,228176172,1568285544,1
a52d2e6f72cf1fbdf70678642803041946b225237b8dbed7172bbe64e3169437,113572785,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,682025451,0
9c9b9c3114ea23355bc16e694a9acdb42b049bf39eeaf0e3ddb8ebd0924fa46e,113573112,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20000000,136392596,0
2b6c6092af54a94268da89c813ef71d91e34bbc20384a272ea4123a29c9f02a0,113575631,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,251171923,1712545859,0
2ed237f16ed48db32b73c9060e8f4d0f53e0fa637c9c184c327ccb900d121e74,113576295,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,401325214,2734963966,0
83a5fac0fc7c0948c6149ca98ee0a5066d41835dde9ad6ff63513cb546efac6e,113580089,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21863340,150000000,1
e3abcace12cde795c81fd985cf39cee81203a4d6ee94c8a0f298bff1d94c198f,113588019,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,121572540,834176287,1
662a13ceca1ba6b21799e347985011d2b1fef52874b84ca2a3cca9de47bb8383,113501880,2,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,795522738,162647539,1
c93eb83022a6ab2bfd9c3eb2eddbe91ecb508a2345a32272186c50ceb1966d9c,113503189,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,128579745,880065963,1
2a9cfd8e88d0327d7d40ae2a61c9b10243261a95d3cfaf1cb4e5a3f3bc8efef3,113505015,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,248601969,1702050153,1
bc8b3aa36312c2b7dacae952d9d6a77f10165e9cbda1734d55c545b85ac529bd,113510463,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,992520828,6801726202,1
5e00ef46be9111d76154874fc25b7e186e0f4077f1fa954988d3ecd2c4b71382,113595033,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,43716356,300000000,1
302cb8b50258a00720089e857a301699d6bd6ebc84dc2a0af6e8faf863a4176c,113601388,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,873714402,6000000000,1
522f063844d0de3e2bf1dcb16bc5279bf0d557ed931d6701ccd83c34b466ba16,113601954,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,872547302,6000000000,1
62976b0c2bf9f63dd60f95913a3a29a35ed9543a518c0dc7267ca2dd883f7d28,113602180,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,435836501,3000000000,1
0ad33a91b261ef47131c0b0480462e930816595b5777bbf68dbe3a75106dd4fd,113602224,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,298498776,2040521702,0
22061c483c18d3fc336269e5f98c18b7c58fba9123277fe617a46c48cab5bbf7,113602462,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,726078878,5000000000,1
bd979c9a0dd8c904e0b15d40c36dda28e50b0e3e63a2fd6376c047f846cf89f2,113617959,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,90048043,620382342,1
0a38a2c09519ecc6d29fc1f5a16e80ede4e77fef332e76200e3b4f7acc5009bb,113619218,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,661470,4557491,1
de173af68d7c37bd322b5f5bb736c43fe9a83b94a4f811a8544122dd5d66d5e4,113620215,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,76507244,527161381,1
e64b54b5624cdc4300b0020772499a4245e1449403629d9e182592a4b4c0c615,113511756,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20000000,136203286,0
de905a52208a64f1883361b09f2f1bf0baeaa258dc49aab1ff848704c94bda07,113633683,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,37034620,253405917,0
75a2d1b19527813297b1f8e2f4ded16be85f17d4d908596f2075c4436ef74db9,113607786,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,110000000,752556398,0
675baa453bb45b9d7159f106b31d74c9ee29cce1f79dad6c57b1f3cb378279da,113512250,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,328227534,2234691090,0
d92b668c5e3ec239b1fbb4db6e42f60a14057c6de265fa8908c81db85943157f,113513061,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,986199773,6765051845,1
cee118a73667d032985660f3af506efe938f68c219df33ec72aa44a1e054ede3,113649224,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,10000000,68421604,0
a0e6c372fc7da8b53c5a095915d21f4c662fcf862b17c0fb12d27b3f97eb4788,113687529,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1562459324,10911004761,1
df4eddf0eb859094bec72f11cf7d8e5e97e818ac6710ca0e17aedc2c1c301c52,113687573,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3398383274,23822736767,1
0c3cfb0dfba15ec1ddf5560c498f9c5591f934df44308d2040a6d631202276c9,113690156,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,35674569,250745098,1
43fd7c0fda91365424745969e9b3e16b0be3e79e1ee2aebd6aaebe50dd66d910,113665190,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7342046678,50874410350,1
0ef529b9afbf6a04d1a532ce80c3c46bccf219aa01c34e9cd9310f19533ce44e,113693592,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,569682906,3974503358,0
f02773d60fc49f24e2f4e5c18cdb20126a75a894b420273b7e23f5868f452518,113695521,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,71702705,500000008,0
d0a5b4b9d1d0c85006f50ff5e1a0169f6b5e911f94ca9b41b68173703ee721cc,113696185,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,85950255,600000006,0
9d221821ec55cf5724d0cba32dc19d4611fcb9ba581c804437d088ff93f59d7d,113695570,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1166642300,8199462420,1
0aea2fc2a79353d2b5776a87c8d6a5bd850ac82cf061cd778459c563ec58e46f,113695954,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,391341871,2732880184,0
e6b846322cbd7e58cd136502ca91937588f77bd0c1fd71dd1923cc3b373b90bd,113696566,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,14073928766,100020596532,1
e6b846322cbd7e58cd136502ca91937588f77bd0c1fd71dd1923cc3b373b90bd,113696566,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,420991044,3002802782,0
2443a616223675898fabe993ecefa2b428ea7b330084294f7c3ff5fe8538d56e,113701962,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,600000000,4276213615,0
f7d6bdcedb61d6ee30b5f5f653ff26823ff1d325d452756768bbd906dd50179e,113702972,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,712312854,0
ebfdb3647ff2ad63acc8c81ae36ade52799a19296f737050e0f14da76c066c0c,113736057,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,839279741,6023611191,1
075f128da5ea91755516b4a6203ca42c122e4a60d9a6ff1047c80d8ae1deb4a3,113742501,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1668700521,12000000000,1
09f48d2b674886c4fe8781340c150fc319cb2e973a0f3b81b2368d7c6ae8d09d,113749506,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7144756695,0
0aaba73b33100654f6471fa3f636be8aac78f501bb6ca34a6a2fb9a41a88b074,113670566,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,168899930,1177124603,1
57e7a897fd0875e7d05d6b61aba1151030a450f072fb14209f85b6f5d433bd99,113711398,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,25000000,178060841,0
9df50a8c3261408b7c280103f4d30769fc930351d831b179264cacb09a5c14f2,113673457,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,712735670,4970686647,1
199455100a8afe13c0ecc1fffecc16a394ccfbb5ddfac926dc9da053eb09a783,113794859,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6804501,50373500,1
6a73c3f9996be73b04f44797a4a456d9678464b7a5651ae3ae7d5827872ccaf9,113678515,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,290000000,2009013606,0
057eba5b5f8092a1a351314fd413256bf774d14c905b57aebb563a0a6271ff0f,113797298,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,874419203,6477827557,1
735495bf349ae7ef16849171f19965e0cdfe2df925fe8eb2bec896fbbf9181fd,113797614,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,9000000,66253094,0
c0bf944a3efea4c9a7cc0cfaf807d05353f7b99bc0e2fab81759e945f85dc867,113771850,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11681916382,84760520000,1
d9439d448dd2294eb897ed6a6ec19b468beb0b4ab0766567ea4044e1bb133529,113772625,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,75000000,545340886,0
d59dfc39097ebfb795b308dbf4654ed3e3f39653e7f7ea6aba80fd3b5c0cd565,113772929,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1115739740,8176586394,1
e359bd8122eed1001d3f95748a47e4247b591f76f59db13350ee37c03c85ba89,113775341,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,31698889,232513319,1
950044d715506856cd0fff64ba9a91c2770173ae6678bd27cc761f285d87b83d,113776798,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150000000,1092469388,0
d401ed7b2c27621c7e68f2db737aeb3026d2f2388c03a2fa9ee8e74b8142621d,113779854,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2048714956,15048631579,1
e04d6bd855745d62537627f79c3b017767e6ec22aac9bca0de7479cb433ecd77,113829835,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3177982,23493303,1
5917160598778ed25c5b71806a62120a816520008a310e50a7dc5a7aa68bb6f9,113785771,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,393179380,2893656456,1
4baa144093b455ba784e6224614f65c017155fc0aec680085d2903967bfe1dc5,113787562,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,570024181,4165282306,0
51ab6fc6058f7ab269f72c60e4e8a01a54cd60331c1b19ec6ee78c179cd6a0d0,113790919,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,4065568289,30000000000,1
e2d0ca1f6df3f5b2cf27ddd4e8ac7bb9393b561a8a42039b630f908ca9344a76,113810410,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,64799208,480394476,1
916add4223ba82013978fd9f80a698497ed8629b5920a3acffdf94a7e865a58a,113812813,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,33342455,247206456,1
4adfdfdff1f7f629d5404f583b24922c61978a0d4b0a13ec9c65ff7f5767e247,113823905,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,134907925,1000000000,1
ddfc5309e4dfb43ab7f2d5e358e6aed8c741d2686d3c9ff307fd9dfed2e505cb,113824422,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,134878980,1000000000,1
fec80517878226e5e03baaacac0469712c11b053fb2cfd24e1704c4f84112436,113824739,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,15241681,113016153,1
b42eb04e9cfaecf54e2f01900cabbf5988ed65ab9935d68962e9f4bd5bb8371f,113826631,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2000000000,14703156916,0
93c03fc0b0cd3a390510b7a9897f2b20c93770f76f3026e1061c3bad30fc7346,113867533,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,42361632,313967690,1
92b751fcdbcb5e4711b273e61f8e104c206229da3c3a14a995bf8b9ead9d87d6,113869542,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,175000000,1287832666,0
d44b6862ea93bcf3593680b56e205554b5ccb6b178e993c099323cc0b37c3620,113829736,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,79059115,584408028,1
80db0503f38e3658427943d36bfa9981f272ad2af22156d2f72296f4d626aee6,113912137,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,530112489,3916952918,0
72b1e655a712270f0abe0dc78f7f1e7d1e6ebe403b7701e08b3515c994dce13a,113912462,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,839332745,6195017238,0
